video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
FggvRvL_NDM.mp4,cutting watermelon,cutting watermelon,0.9873,"cutting watermelon(0.9873), eating watermelon(0.0121), playing cymbals(0.0001), hurdling(0.0001), throwing ball(0.0000)",True,None
Fgj1uNersUg.mp4,presenting weather forecast,presenting weather forecast,1.0000,"presenting weather forecast(1.0000), using remote controller (not gaming)(0.0000), skydiving(0.0000), cleaning pool(0.0000), breading or breadcrumbing(0.0000)",True,None
Fhj3gXyUukk.mp4,canoeing or kayaking,canoeing or kayaking,1.0000,"canoeing or kayaking(1.0000), sailing(0.0000), catching fish(0.0000), cooking on campfire(0.0000), disc golfing(0.0000)",True,None
FhT7RgpkUvk.mp4,motorcycling,playing paintball,0.4504,"playing paintball(0.4504), riding mountain bike(0.2696), motorcycling(0.2571), riding a bike(0.0096), crossing river(0.0035)",False,None
Fi1TkpzQG78.mp4,catching or throwing frisbee,catching or throwing frisbee,0.9596,"catching or throwing frisbee(0.9596), flying kite(0.0227), spinning poi(0.0070), contact juggling(0.0026), passing American football (not in game)(0.0017)",True,None
FiIUKB5hU9U.mp4,peeling apples,peeling apples,0.9996,"peeling apples(0.9996), peeling potatoes(0.0003), cutting pineapple(0.0001), arranging flowers(0.0000), picking fruit(0.0000)",True,None
FiQhZnb_ggU.mp4,cleaning floor,cleaning floor,0.9982,"cleaning floor(0.9982), cleaning toilet(0.0013), cleaning shoes(0.0002), mopping floor(0.0002), sweeping floor(0.0000)",True,None
FiIPtpzJ6hY.mp4,riding mechanical bull,pumping fist,0.3228,"pumping fist(0.3228), spinning poi(0.1622), slacklining(0.1501), jumpstyle dancing(0.1471), contact juggling(0.0365)",False,None
Fj2XkNYeJgc.mp4,kicking soccer ball,juggling soccer ball,0.5022,"juggling soccer ball(0.5022), shooting goal (soccer)(0.3197), kicking soccer ball(0.1673), playing kickball(0.0041), jumpstyle dancing(0.0007)",False,None
FjXmFGWEY_4.mp4,clay pottery making,clay pottery making,0.9999,"clay pottery making(0.9999), weaving basket(0.0000), surfing crowd(0.0000), grinding meat(0.0000), wrestling(0.0000)",True,None
FkA9doylBHQ.mp4,diving cliff,diving cliff,0.8651,"diving cliff(0.8651), swinging on something(0.0919), faceplanting(0.0109), crossing river(0.0065), catching fish(0.0038)",True,None
FkflS-roksk.mp4,playing chess,playing chess,1.0000,"playing chess(1.0000), crying(0.0000), flipping pancake(0.0000), playing monopoly(0.0000), vault(0.0000)",True,None
FjvH434RlFk.mp4,reading newspaper,reading newspaper,0.9995,"reading newspaper(0.9995), reading book(0.0002), ripping paper(0.0001), shredding paper(0.0000), eating chips(0.0000)",True,None
Fky5jhnQrgI.mp4,shredding paper,ripping paper,0.7051,"ripping paper(0.7051), egg hunting(0.1057), shaking head(0.0402), playing xylophone(0.0247), laughing(0.0180)",False,None
Fkm2mGhVc28.mp4,parkour,skateboarding,0.6164,"skateboarding(0.6164), parkour(0.3738), jumpstyle dancing(0.0044), riding scooter(0.0011), dunking basketball(0.0005)",False,None
FkpvJ7cNl80.mp4,playing badminton,mowing lawn,0.1434,"mowing lawn(0.1434), throwing axe(0.1260), slacklining(0.1012), parkour(0.0691), jumpstyle dancing(0.0569)",False,None
Fl7XJN4ZgqE.mp4,playing clarinet,playing clarinet,0.8592,"playing clarinet(0.8592), playing violin(0.0350), playing trumpet(0.0317), playing cello(0.0271), playing trombone(0.0132)",True,None
FmVJHJfDKIU.mp4,windsurfing,windsurfing,0.9961,"windsurfing(0.9961), kitesurfing(0.0031), jetskiing(0.0004), surfing water(0.0002), checking tires(0.0000)",True,None
FlMZIb1p_Oo.mp4,whistling,whistling,0.9733,"whistling(0.9733), beatboxing(0.0234), playing harmonica(0.0004), singing(0.0002), crying(0.0002)",True,None
Fm3ZbSnyxuI.mp4,plastering,plastering,0.9995,"plastering(0.9995), spray painting(0.0002), spraying(0.0001), cleaning toilet(0.0000), ripping paper(0.0000)",True,None
Fm-uOSfuq9I.mp4,jogging,hopscotch,0.5519,"hopscotch(0.5519), jumpstyle dancing(0.3828), parkour(0.0140), playing badminton(0.0042), walking the dog(0.0034)",False,None
FnLY_cMSO88.mp4,springboard diving,springboard diving,0.9997,"springboard diving(0.9997), diving cliff(0.0001), somersaulting(0.0001), jumping into pool(0.0001), swimming butterfly stroke(0.0000)",True,None
FnS-I1SXiVo.mp4,playing saxophone,playing saxophone,0.9994,"playing saxophone(0.9994), busking(0.0002), playing clarinet(0.0001), playing trombone(0.0001), playing didgeridoo(0.0000)",True,None
FncITQdQdTI.mp4,playing didgeridoo,celebrating,0.4214,"celebrating(0.4214), capoeira(0.2592), busking(0.0614), planting trees(0.0518), playing didgeridoo(0.0434)",False,None
FnbrvKMwJFc.mp4,playing volleyball,playing volleyball,0.7993,"playing volleyball(0.7993), shooting basketball(0.0608), dodgeball(0.0561), playing basketball(0.0547), dribbling basketball(0.0099)",True,None
FoYDCEARn1E.mp4,drinking beer,tasting beer,0.7206,"tasting beer(0.7206), drinking beer(0.2761), drinking(0.0012), gargling(0.0011), drinking shots(0.0005)",False,None
FpC1qkjuusA.mp4,bending back,bending back,0.9942,"bending back(0.9942), cartwheeling(0.0053), gymnastics tumbling(0.0002), yoga(0.0001), somersaulting(0.0001)",True,None
FoDFCp1FIDY.mp4,getting a tattoo,getting a tattoo,0.9879,"getting a tattoo(0.9879), waxing chest(0.0118), dying hair(0.0002), smoking(0.0000), getting a haircut(0.0000)",True,None
Fpe5A0w9m10.mp4,situp,snatch weight lifting,0.7913,"snatch weight lifting(0.7913), clean and jerk(0.0733), pull ups(0.0211), juggling soccer ball(0.0110), climbing a rope(0.0075)",False,None
FqOUejbG4jg.mp4,welding,welding,0.9029,"welding(0.9029), blasting sand(0.0535), blowing glass(0.0372), spraying(0.0014), bending metal(0.0012)",True,None
FqemMjbgaxw.mp4,passing American football (not in game),skateboarding,0.8454,"skateboarding(0.8454), riding scooter(0.0354), passing American football (not in game)(0.0270), catching or throwing frisbee(0.0147), faceplanting(0.0096)",False,None
Fq-N6hpOTBo.mp4,chopping wood,climbing tree,0.5554,"climbing tree(0.5554), throwing axe(0.3816), chopping wood(0.0309), playing paintball(0.0032), parkour(0.0030)",False,None
FqCVQSDxOSs.mp4,canoeing or kayaking,canoeing or kayaking,0.9624,"canoeing or kayaking(0.9624), sailing(0.0361), windsurfing(0.0007), catching fish(0.0007), ice fishing(0.0000)",True,None
Fqnz-z_LCTM.mp4,throwing discus,throwing discus,0.9999,"throwing discus(0.9999), hammer throw(0.0000), disc golfing(0.0000), playing squash or racquetball(0.0000), hopscotch(0.0000)",True,None
FrhFmC3Q60A.mp4,holding snake,holding snake,0.1375,"holding snake(0.1375), arm wrestling(0.0655), cutting nails(0.0606), petting animal (not cat)(0.0590), drinking(0.0501)",True,None
FsJ58U5nihY.mp4,recording music,recording music,0.8948,"recording music(0.8948), air drumming(0.0202), beatboxing(0.0200), playing trumpet(0.0162), drumming fingers(0.0087)",True,None
Fr8MFyPjdIQ.mp4,jogging,jogging,0.8496,"jogging(0.8496), dunking basketball(0.0361), walking the dog(0.0115), playing basketball(0.0084), riding unicycle(0.0080)",True,None
FsMc5K6tXIU.mp4,tobogganing,tobogganing,0.4965,"tobogganing(0.4965), biking through snow(0.1832), sled dog racing(0.1768), bobsledding(0.0666), snowmobiling(0.0221)",True,None
FsTj8WkNSKY.mp4,building cabinet,building cabinet,0.7898,"building cabinet(0.7898), building shed(0.1491), spraying(0.0341), spray painting(0.0087), blasting sand(0.0034)",True,None
FseFXKwEMOI.mp4,playing poker,playing poker,1.0000,"playing poker(1.0000), shuffling cards(0.0000), laughing(0.0000), playing cards(0.0000), paragliding(0.0000)",True,None
FtG7kxYf958.mp4,using computer,using computer,0.9994,"using computer(0.9994), drumming fingers(0.0004), headbanging(0.0000), tapping pen(0.0000), writing(0.0000)",True,None
FtW5yDvO7cc.mp4,tapping pen,tapping pen,0.9990,"tapping pen(0.9990), drumming fingers(0.0008), air drumming(0.0001), spinning poi(0.0000), drawing(0.0000)",True,None
FuYQ1zLYC60.mp4,building shed,building shed,0.9997,"building shed(0.9997), climbing a rope(0.0001), news anchoring(0.0000), parkour(0.0000), jumping into pool(0.0000)",True,None
FuHOkar7pYA.mp4,singing,singing,0.3421,"singing(0.3421), auctioning(0.2586), waiting in line(0.1168), playing ukulele(0.0279), dancing charleston(0.0229)",True,None
Fud6yLzDqV0.mp4,presenting weather forecast,presenting weather forecast,1.0000,"presenting weather forecast(1.0000), news anchoring(0.0000), cleaning pool(0.0000), scuba diving(0.0000), dining(0.0000)",True,None
FvOcs6oiICc.mp4,cutting watermelon,cutting watermelon,0.9998,"cutting watermelon(0.9998), cooking chicken(0.0000), cutting pineapple(0.0000), carving pumpkin(0.0000), making sushi(0.0000)",True,None
Fve3dpIPNcA.mp4,cooking egg,cooking egg,0.7205,"cooking egg(0.7205), washing hands(0.1186), doing nails(0.0665), cleaning toilet(0.0211), making a cake(0.0190)",True,None
FvlCNVRSsKw.mp4,frying vegetables,frying vegetables,0.5119,"frying vegetables(0.5119), tossing salad(0.3567), cooking sausages(0.0311), pole vault(0.0177), cooking chicken(0.0108)",True,None
Fvs-QRbD3HA.mp4,eating spaghetti,eating spaghetti,1.0000,"eating spaghetti(1.0000), mowing lawn(0.0000), shaking head(0.0000), filling eyebrows(0.0000), marching(0.0000)",True,None
Fw0BEU65mD8.mp4,hammer throw,hammer throw,1.0000,"hammer throw(1.0000), throwing discus(0.0000), shot put(0.0000), hitting baseball(0.0000), javelin throw(0.0000)",True,None
Fwf1RwbuWAE.mp4,pushing cart,pushing cart,0.9999,"pushing cart(0.9999), egg hunting(0.0001), pushing car(0.0000), doing laundry(0.0000), sword fighting(0.0000)",True,None
FwzM9HFTuUI.mp4,petting animal (not cat),feeding goats,0.9679,"feeding goats(0.9679), petting animal (not cat)(0.0320), petting cat(0.0000), feeding fish(0.0000), walking the dog(0.0000)",False,None
FwaVge70Les.mp4,hockey stop,playing ice hockey,0.9966,"playing ice hockey(0.9966), hockey stop(0.0018), pumping fist(0.0005), headbutting(0.0002), ice skating(0.0002)",False,None
Fx8rJn8KRZM.mp4,bartending,bartending,0.9855,"bartending(0.9855), air drumming(0.0022), headbanging(0.0021), pumping fist(0.0011), contact juggling(0.0006)",True,None
FxzBN629MGw.mp4,making a sandwich,making a cake,0.4013,"making a cake(0.4013), making a sandwich(0.3855), baking cookies(0.1420), making pizza(0.0203), washing dishes(0.0162)",False,None
Fx9QbbjkTrg.mp4,dancing ballet,dancing ballet,0.9997,"dancing ballet(0.9997), doing aerobics(0.0000), somersaulting(0.0000), clapping(0.0000), tap dancing(0.0000)",True,None
FxBlqdBGq-s.mp4,throwing axe,throwing axe,0.9111,"throwing axe(0.9111), disc golfing(0.0183), catching or throwing frisbee(0.0132), archery(0.0089), barbequing(0.0080)",True,None
Fz16t9SrF3U.mp4,hitting baseball,hitting baseball,0.9356,"hitting baseball(0.9356), catching or throwing baseball(0.0296), playing cricket(0.0263), training dog(0.0025), archery(0.0016)",True,None
Fz2QSdd4M40.mp4,passing American football (not in game),front raises,0.5529,"front raises(0.5529), exercising arm(0.0972), swinging legs(0.0963), lunge(0.0500), stretching arm(0.0457)",False,None
FzYUhtv41XY.mp4,catching or throwing frisbee,catching or throwing frisbee,0.9983,"catching or throwing frisbee(0.9983), training dog(0.0004), hitting baseball(0.0003), disc golfing(0.0001), mowing lawn(0.0001)",True,None
FzfqEd36YbY.mp4,archery,archery,1.0000,"archery(1.0000), snowkiting(0.0000), golf driving(0.0000), flipping pancake(0.0000), playing cricket(0.0000)",True,None
FzmnCCZXJJs.mp4,playing drums,playing drums,0.9997,"playing drums(0.9997), playing cymbals(0.0001), air drumming(0.0001), recording music(0.0000), playing trumpet(0.0000)",True,None
FzyoBb6MWE0.mp4,wrapping present,wrapping present,0.9966,"wrapping present(0.9966), tying knot (not on a tie)(0.0011), tying bow tie(0.0006), folding paper(0.0004), sharpening pencil(0.0002)",True,None
G-Bd7wg9jaA.mp4,dunking basketball,dunking basketball,0.4743,"dunking basketball(0.4743), playing basketball(0.4172), shooting basketball(0.0978), dribbling basketball(0.0061), juggling soccer ball(0.0007)",True,None
Fzy4ESz1FBw.mp4,drumming fingers,doing nails,0.5147,"doing nails(0.5147), wrapping present(0.1065), drumming fingers(0.0575), assembling computer(0.0352), cutting nails(0.0285)",False,None
G-QOA5AzXQg.mp4,pushing cart,pushing cart,0.9999,"pushing cart(0.9999), pushing car(0.0000), egg hunting(0.0000), riding scooter(0.0000), jogging(0.0000)",True,None
G-WEI433HQ0.mp4,sharpening knives,sharpening knives,0.8493,"sharpening knives(0.8493), cutting watermelon(0.1351), cooking chicken(0.0046), cutting pineapple(0.0033), carving pumpkin(0.0021)",True,None
G-c2dx61L8Q.mp4,applying cream,dying hair,0.8327,"dying hair(0.8327), washing hair(0.1671), fixing hair(0.0002), braiding hair(0.0000), curling hair(0.0000)",False,None
G0H7Ci13xjM.mp4,baking cookies,baking cookies,0.8445,"baking cookies(0.8445), making a sandwich(0.0718), making pizza(0.0450), cutting pineapple(0.0091), washing dishes(0.0030)",True,None
G0I5uFbiwpc.mp4,weaving basket,weaving basket,1.0000,"weaving basket(1.0000), arranging flowers(0.0000), cutting pineapple(0.0000), milking cow(0.0000), air drumming(0.0000)",True,None
G0Vfr-94sOg.mp4,ice skating,biking through snow,0.8674,"biking through snow(0.8674), tobogganing(0.0454), driving tractor(0.0336), digging(0.0084), making snowman(0.0050)",False,None
G0XJmZVO8W4.mp4,drinking beer,drinking beer,0.4028,"drinking beer(0.4028), drinking(0.3775), tasting beer(0.1884), drinking shots(0.0211), opening bottle(0.0019)",True,None
G0Z4E1xDeEY.mp4,kissing,kissing,0.4225,"kissing(0.4225), hugging(0.2505), making pizza(0.0247), flipping pancake(0.0230), salsa dancing(0.0198)",True,None
G0cjkxBtpBg.mp4,motorcycling,motorcycling,0.9999,"motorcycling(0.9999), riding a bike(0.0000), driving tractor(0.0000), crossing river(0.0000), biking through snow(0.0000)",True,None
G0ouKKUWPHA.mp4,tango dancing,tango dancing,0.9857,"tango dancing(0.9857), breakdancing(0.0045), salsa dancing(0.0032), juggling fire(0.0017), busking(0.0008)",True,None
G1l1wXwrx_k.mp4,surfing crowd,surfing crowd,0.9996,"surfing crowd(0.9996), feeding fish(0.0001), headbanging(0.0001), celebrating(0.0000), pumping fist(0.0000)",True,None
G14CJdDtte4.mp4,water sliding,water sliding,0.9893,"water sliding(0.9893), surfing water(0.0101), jumping into pool(0.0002), faceplanting(0.0001), swimming butterfly stroke(0.0001)",True,None
G1GZTKv3aak.mp4,riding unicycle,riding unicycle,0.9449,"riding unicycle(0.9449), texting(0.0177), driving car(0.0123), jogging(0.0031), pushing car(0.0029)",True,None
G1tvQndOiB8.mp4,sharpening knives,sharpening knives,0.7647,"sharpening knives(0.7647), bookbinding(0.0831), peeling apples(0.0465), blowing glass(0.0148), barbequing(0.0144)",True,None
G2-gqXeZ31A.mp4,sword fighting,sword fighting,0.9939,"sword fighting(0.9939), riding scooter(0.0022), spinning poi(0.0008), blowing leaves(0.0008), hula hooping(0.0007)",True,None
G2MO_SNlO2s.mp4,writing,writing,0.9999,"writing(0.9999), reading book(0.0000), shredding paper(0.0000), pull ups(0.0000), answering questions(0.0000)",True,None
G26_gmBHCx4.mp4,eating burger,eating doughnuts,0.2986,"eating doughnuts(0.2986), eating hotdog(0.2873), tasting food(0.2125), picking fruit(0.0436), eating burger(0.0267)",False,None
G2RKIICc-CY.mp4,carrying baby,carrying baby,0.9999,"carrying baby(0.9999), sign language interpreting(0.0000), hugging(0.0000), crying(0.0000), rock climbing(0.0000)",True,None
G2XYLk0-_38.mp4,folding clothes,folding clothes,0.9989,"folding clothes(0.9989), doing laundry(0.0003), making bed(0.0002), wrapping present(0.0001), ironing(0.0001)",True,None
G4KxzVy0MiI.mp4,arm wrestling,answering questions,0.5193,"answering questions(0.5193), using computer(0.0675), shaking hands(0.0646), writing(0.0609), sign language interpreting(0.0400)",False,None
G4DepGkcNL8.mp4,pushing car,pushing car,0.9818,"pushing car(0.9818), driving car(0.0170), spraying(0.0001), hitting baseball(0.0001), changing wheel(0.0001)",True,None
G4hBScq-qFo.mp4,arm wrestling,arm wrestling,0.2652,"arm wrestling(0.2652), punching person (boxing)(0.2019), air drumming(0.0965), headbutting(0.0799), shaking hands(0.0766)",True,None
G4PX1Mqka7w.mp4,dancing ballet,dancing ballet,1.0000,"dancing ballet(1.0000), tap dancing(0.0000), brushing hair(0.0000), ice skating(0.0000), high kick(0.0000)",True,None
G4UHDUpJRH4.mp4,moving furniture,moving furniture,0.3824,"moving furniture(0.3824), ironing(0.0894), texting(0.0485), playing cricket(0.0379), headbutting(0.0282)",True,None
G4wgZyOgcFc.mp4,walking the dog,walking the dog,0.9999,"walking the dog(0.9999), training dog(0.0000), catching or throwing frisbee(0.0000), petting cat(0.0000), jogging(0.0000)",True,None
G538mW1ifHs.mp4,cleaning floor,cleaning floor,0.7578,"cleaning floor(0.7578), sanding floor(0.2410), mopping floor(0.0003), mowing lawn(0.0003), skipping rope(0.0001)",True,None
G58gIv46EGg.mp4,wrapping present,wrapping present,0.9687,"wrapping present(0.9687), bookbinding(0.0254), folding paper(0.0013), weaving basket(0.0006), making sushi(0.0005)",True,None
G5M9zYZkdt0.mp4,gymnastics tumbling,gymnastics tumbling,0.9984,"gymnastics tumbling(0.9984), vault(0.0013), somersaulting(0.0002), climbing a rope(0.0000), pole vault(0.0000)",True,None
G5RDXxRe0Kk.mp4,zumba,zumba,0.6350,"zumba(0.6350), country line dancing(0.3145), doing aerobics(0.0292), dancing gangnam style(0.0056), dodgeball(0.0019)",True,None
G5X_titCRgg.mp4,water sliding,water sliding,0.3265,"water sliding(0.3265), canoeing or kayaking(0.2827), crossing river(0.1363), swinging on something(0.0852), jetskiing(0.0403)",True,None
G5uCZP8xJ6c.mp4,smoking,taking a shower,0.5997,"taking a shower(0.5997), jumpstyle dancing(0.0818), high kick(0.0397), giving or receiving award(0.0301), country line dancing(0.0219)",False,None
G6DYjleOkRk.mp4,bending metal,blowing glass,0.7346,"blowing glass(0.7346), welding(0.1100), chopping wood(0.0463), laying bricks(0.0147), bending metal(0.0104)",False,None
G5wT5KR5Hlc.mp4,texting,smoking,0.9278,"smoking(0.9278), brush painting(0.0118), applying cream(0.0076), flying kite(0.0069), texting(0.0047)",False,None
