video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
6T4Sf_eONZs.mp4,blowing nose,brushing hair,0.5731,"brushing hair(0.5731), fixing hair(0.2776), blowing nose(0.0793), balloon blowing(0.0154), egg hunting(0.0080)",False,None
6TfE35Fh9N0.mp4,brushing teeth,balloon blowing,0.3803,"balloon blowing(0.3803), brushing teeth(0.3278), drinking(0.0572), brushing hair(0.0509), playing recorder(0.0379)",False,None
6TZ07Ag9rhs.mp4,making tea,making a sandwich,0.3306,"making a sandwich(0.3306), cooking sausages(0.0925), sharpening knives(0.0818), cooking chicken(0.0727), making sushi(0.0603)",False,None
6Tnsmk9C2rg.mp4,air drumming,air drumming,0.5317,"air drumming(0.5317), krumping(0.1407), robot dancing(0.0764), headbanging(0.0446), finger snapping(0.0289)",True,None
6Tz5xfnFl4c.mp4,riding camel,riding camel,1.0000,"riding camel(1.0000), drinking(0.0000), riding mule(0.0000), baking cookies(0.0000), riding or walking with horse(0.0000)",True,None
6UZnidLsjIk.mp4,bending back,push up,0.3509,"push up(0.3509), stretching leg(0.1973), exercising with an exercise ball(0.1559), swinging legs(0.0634), stretching arm(0.0546)",False,None
6Us-MHfbbUo.mp4,side kick,side kick,0.9990,"side kick(0.9990), high kick(0.0009), tai chi(0.0000), punching person (boxing)(0.0000), capoeira(0.0000)",True,None
6UzqR0nlhPU.mp4,changing wheel,changing wheel,0.8188,"changing wheel(0.8188), cleaning windows(0.0526), cleaning floor(0.0473), cleaning pool(0.0151), spraying(0.0056)",True,None
6V6DgC9u7Y0.mp4,bowling,bowling,1.0000,"bowling(1.0000), throwing ball(0.0000), egg hunting(0.0000), scuba diving(0.0000), petting animal (not cat)(0.0000)",True,None
6VMzNLBiVF0.mp4,ice fishing,ice fishing,0.9955,"ice fishing(0.9955), making snowman(0.0034), catching fish(0.0003), egg hunting(0.0001), tobogganing(0.0000)",True,None
6VLda6SPjwQ.mp4,shining shoes,shining shoes,1.0000,"shining shoes(1.0000), cleaning shoes(0.0000), braiding hair(0.0000), washing feet(0.0000), making tea(0.0000)",True,None
6VQeijA0C4k.mp4,riding or walking with horse,riding or walking with horse,0.9999,"riding or walking with horse(0.9999), riding mule(0.0001), archery(0.0000), faceplanting(0.0000), catching or throwing frisbee(0.0000)",True,None
6VT2jBflMAM.mp4,playing kickball,playing kickball,0.4054,"playing kickball(0.4054), playing cricket(0.3195), passing American football (not in game)(0.1104), catching or throwing baseball(0.0902), shooting goal (soccer)(0.0207)",True,None
6VTvoRhQCxU.mp4,high jump,high jump,0.9999,"high jump(0.9999), hurdling(0.0000), long jump(0.0000), slacklining(0.0000), playing volleyball(0.0000)",True,None
6VplJPoAJPk.mp4,waxing eyebrows,waxing eyebrows,0.9085,"waxing eyebrows(0.9085), filling eyebrows(0.0864), applying cream(0.0030), trimming or shaving beard(0.0005), sharpening knives(0.0003)",True,None
6WPoVkWBBBI.mp4,faceplanting,playing poker,0.8666,"playing poker(0.8666), faceplanting(0.0500), wrestling(0.0120), breakdancing(0.0110), somersaulting(0.0088)",False,None
6W8U_BkWEsk.mp4,passing American football (not in game),catching or throwing frisbee,0.4512,"catching or throwing frisbee(0.4512), shooting goal (soccer)(0.1612), flying kite(0.0593), cartwheeling(0.0552), passing American football (not in game)(0.0517)",False,None
6WYKdvIBsFQ.mp4,braiding hair,braiding hair,1.0000,"braiding hair(1.0000), fixing hair(0.0000), curling hair(0.0000), filling eyebrows(0.0000), lunge(0.0000)",True,None
6XWYgbEKzjU.mp4,shining shoes,cleaning shoes,0.6071,"cleaning shoes(0.6071), shining shoes(0.3920), tap dancing(0.0001), tapping pen(0.0001), shaving legs(0.0001)",False,None
6Wy9Fb0454o.mp4,slacklining,slacklining,0.7309,"slacklining(0.7309), disc golfing(0.1933), climbing a rope(0.0296), using segway(0.0058), long jump(0.0039)",True,None
6Xixc-LybLo.mp4,carrying baby,carrying baby,1.0000,"carrying baby(1.0000), hugging(0.0000), sign language interpreting(0.0000), stomping grapes(0.0000), doing laundry(0.0000)",True,None
6XxoZdRgVkM.mp4,clapping,applying cream,0.4207,"applying cream(0.4207), clapping(0.1968), applauding(0.1842), sign language interpreting(0.1673), rock scissors paper(0.0062)",False,None
6Y4ir41xy-0.mp4,writing,writing,0.9999,"writing(0.9999), testifying(0.0000), news anchoring(0.0000), playing volleyball(0.0000), pull ups(0.0000)",True,None
6XztITpw_dM.mp4,dribbling basketball,dribbling basketball,0.9999,"dribbling basketball(0.9999), shooting basketball(0.0001), playing basketball(0.0000), petting animal (not cat)(0.0000), bandaging(0.0000)",True,None
6Y2Uns8yzwo.mp4,drinking beer,dancing macarena,0.6189,"dancing macarena(0.6189), tango dancing(0.2949), swing dancing(0.0152), contact juggling(0.0131), salsa dancing(0.0103)",False,None
6YCVhmToOdY.mp4,cartwheeling,cartwheeling,0.8828,"cartwheeling(0.8828), swinging legs(0.0552), bending back(0.0255), high kick(0.0200), gymnastics tumbling(0.0057)",True,None
6YwG65rMFf8.mp4,bending metal,bending metal,0.9965,"bending metal(0.9965), bookbinding(0.0016), shredding paper(0.0004), welding(0.0002), playing piano(0.0002)",True,None
6YqivimU4yM.mp4,smoking hookah,smoking hookah,0.9999,"smoking hookah(0.9999), smoking(0.0001), trimming or shaving beard(0.0000), gargling(0.0000), balloon blowing(0.0000)",True,None
6YeZ_BIK-rs.mp4,pushing wheelchair,slapping,0.3606,"slapping(0.3606), beatboxing(0.1598), rock scissors paper(0.0941), waiting in line(0.0645), pushing wheelchair(0.0628)",False,None
6Z267m0nKuo.mp4,blasting sand,blasting sand,0.4641,"blasting sand(0.4641), frying vegetables(0.2422), barbequing(0.1240), cooking egg(0.0713), driving tractor(0.0245)",True,None
6Z5GZ-3MrDQ.mp4,baby waking up,baby waking up,0.9979,"baby waking up(0.9979), sneezing(0.0006), faceplanting(0.0003), massaging person's head(0.0002), crying(0.0002)",True,None
6ZLTuW4vH8U.mp4,playing ukulele,playing ukulele,1.0000,"playing ukulele(1.0000), sticking tongue out(0.0000), eating hotdog(0.0000), folding paper(0.0000), reading book(0.0000)",True,None
6Z9KqlQiO1I.mp4,making snowman,making snowman,0.9999,"making snowman(0.9999), drop kicking(0.0000), wrestling(0.0000), headbutting(0.0000), eating cake(0.0000)",True,None
6Z8zE4XEWro.mp4,bookbinding,bookbinding,0.9585,"bookbinding(0.9585), brush painting(0.0152), making jewelry(0.0066), drawing(0.0063), tying knot (not on a tie)(0.0036)",True,None
6ZvmpZzG2-I.mp4,tying tie,tying tie,1.0000,"tying tie(1.0000), tying knot (not on a tie)(0.0000), playing didgeridoo(0.0000), stretching arm(0.0000), tying bow tie(0.0000)",True,None
6_35grP3MOc.mp4,skiing slalom,skiing slalom,0.9997,"skiing slalom(0.9997), skiing (not slalom or crosscountry)(0.0002), ski jumping(0.0000), pole vault(0.0000), dribbling basketball(0.0000)",True,None
6_ecPixG544.mp4,tapping guitar,strumming guitar,0.5624,"strumming guitar(0.5624), tapping guitar(0.1921), playing guitar(0.1355), playing bass guitar(0.0870), playing ukulele(0.0050)",False,None
6_jT33BqtK8.mp4,squat,squat,0.9291,"squat(0.9291), situp(0.0129), clean and jerk(0.0111), exercising arm(0.0082), punching person (boxing)(0.0065)",True,None
6_4kjPiQr7w.mp4,abseiling,ice climbing,0.9994,"ice climbing(0.9994), abseiling(0.0005), rock climbing(0.0001), climbing tree(0.0000), climbing ladder(0.0000)",False,None
6_sYhha3QxY.mp4,crying,slapping,0.3600,"slapping(0.3600), kissing(0.1834), gargling(0.1385), drinking shots(0.0183), playing monopoly(0.0163)",False,None
6aANSsRYeqc.mp4,scrambling eggs,making a sandwich,0.2954,"making a sandwich(0.2954), scrambling eggs(0.2189), cooking egg(0.2179), bartending(0.0447), cooking chicken(0.0362)",False,None
6aFe_kigVU4.mp4,playing violin,playing violin,0.9999,"playing violin(0.9999), playing cello(0.0001), busking(0.0000), playing piano(0.0000), playing accordion(0.0000)",True,None
6aB7leh0ho4.mp4,playing tennis,playing tennis,0.9987,"playing tennis(0.9987), dodgeball(0.0004), throwing ball(0.0003), catching or throwing frisbee(0.0002), shooting goal (soccer)(0.0001)",True,None
6af4YCj6I0A.mp4,celebrating,celebrating,0.5318,"celebrating(0.5318), applauding(0.4606), hurling (sport)(0.0018), pumping fist(0.0009), sign language interpreting(0.0005)",True,None
6b4f0Mn1wQY.mp4,jetskiing,surfing water,0.7404,"surfing water(0.7404), sailing(0.0988), windsurfing(0.0785), canoeing or kayaking(0.0337), grooming dog(0.0092)",False,None
6bW84cNhI7U.mp4,washing dishes,watering plants,0.6109,"watering plants(0.6109), egg hunting(0.1084), drinking(0.0903), washing hands(0.0635), washing dishes(0.0334)",False,None
6bWTZlLLsmA.mp4,cleaning shoes,cleaning shoes,0.0967,"cleaning shoes(0.0967), ripping paper(0.0847), reading book(0.0830), pumping fist(0.0727), air drumming(0.0656)",True,None
6bblVyFrBpM.mp4,tying tie,tying tie,0.9995,"tying tie(0.9995), tying bow tie(0.0004), tying knot (not on a tie)(0.0000), chopping wood(0.0000), contact juggling(0.0000)",True,None
6btY5grC4gQ.mp4,eating cake,eating cake,0.5406,"eating cake(0.5406), eating doughnuts(0.3465), making a sandwich(0.0443), baking cookies(0.0270), making a cake(0.0195)",True,None
6bwkUwMT87E.mp4,opening bottle,spray painting,0.6416,"spray painting(0.6416), opening bottle(0.3058), smoking hookah(0.0047), drawing(0.0035), barbequing(0.0034)",False,None
6c_TfGwWVlQ.mp4,golf putting,golf putting,0.9997,"golf putting(0.9997), pumping fist(0.0001), golf chipping(0.0000), side kick(0.0000), shooting goal (soccer)(0.0000)",True,None
6cbXqLP0FHE.mp4,holding snake,holding snake,0.9998,"holding snake(0.9998), petting animal (not cat)(0.0001), flipping pancake(0.0000), eating doughnuts(0.0000), tossing coin(0.0000)",True,None
6cc6l02Ok1I.mp4,massaging person's head,massaging person's head,0.9902,"massaging person's head(0.9902), shaving head(0.0029), brushing hair(0.0024), cracking neck(0.0016), fixing hair(0.0007)",True,None
6cwDzCzQLCg.mp4,dribbling basketball,dribbling basketball,0.9997,"dribbling basketball(0.9997), shooting basketball(0.0003), playing basketball(0.0000), playing tennis(0.0000), juggling soccer ball(0.0000)",True,None
6d0h4KxO4ZE.mp4,swinging legs,deadlifting,0.3697,"deadlifting(0.3697), swinging legs(0.3637), clean and jerk(0.0753), snatch weight lifting(0.0488), lunge(0.0407)",False,None
6d375F8vJcE.mp4,dancing gangnam style,somersaulting,0.3262,"somersaulting(0.3262), dancing gangnam style(0.0963), sword fighting(0.0717), catching or throwing baseball(0.0657), pumping fist(0.0543)",False,None
6dCaO9SMg60.mp4,weaving basket,weaving basket,1.0000,"weaving basket(1.0000), egg hunting(0.0000), cutting pineapple(0.0000), knitting(0.0000), playing flute(0.0000)",True,None
6dG3oBLKIOs.mp4,sweeping floor,sweeping floor,0.9669,"sweeping floor(0.9669), playing cricket(0.0179), mopping floor(0.0070), flipping pancake(0.0018), hitting baseball(0.0013)",True,None
6dUY8QB2j8g.mp4,playing saxophone,busking,0.3224,"busking(0.3224), playing saxophone(0.3182), waiting in line(0.2967), playing trumpet(0.0315), marching(0.0081)",False,None
6dWHWzU2Gxo.mp4,eating spaghetti,eating spaghetti,1.0000,"eating spaghetti(1.0000), making pizza(0.0000), drinking(0.0000), shaking head(0.0000), blowing nose(0.0000)",True,None
6dpwZiDudtM.mp4,waxing eyebrows,waxing eyebrows,0.9945,"waxing eyebrows(0.9945), sniffing(0.0019), drinking shots(0.0015), cracking neck(0.0004), waxing chest(0.0003)",True,None
6d_R4DKZ5BI.mp4,water skiing,water skiing,0.9997,"water skiing(0.9997), faceplanting(0.0001), skiing slalom(0.0000), jetskiing(0.0000), ski jumping(0.0000)",True,None
6e2nsZmGRcQ.mp4,playing cello,playing basketball,0.6977,"playing basketball(0.6977), shooting basketball(0.1719), dodgeball(0.0410), playing cello(0.0363), playing kickball(0.0051)",False,None
6e7Cjvx4VeE.mp4,riding mountain bike,riding a bike,0.9975,"riding a bike(0.9975), faceplanting(0.0012), riding mountain bike(0.0006), riding unicycle(0.0003), hurdling(0.0001)",False,None
6eCU1LOTyCw.mp4,deadlifting,deadlifting,0.9965,"deadlifting(0.9965), snatch weight lifting(0.0008), sanding floor(0.0002), front raises(0.0002), laying bricks(0.0002)",True,None
6eJ4cKhje1c.mp4,playing squash or racquetball,playing squash or racquetball,0.9999,"playing squash or racquetball(0.9999), throwing ball(0.0000), catching or throwing softball(0.0000), carrying baby(0.0000), hurling (sport)(0.0000)",True,None
6eD0pATYoIY.mp4,playing piano,playing piano,0.6193,"playing piano(0.6193), singing(0.1160), playing cello(0.0799), playing violin(0.0581), playing trumpet(0.0292)",True,None
6eKGe034_-k.mp4,smoking hookah,smoking hookah,0.5138,"smoking hookah(0.5138), drinking(0.2905), balloon blowing(0.0431), playing didgeridoo(0.0223), eating burger(0.0214)",True,None
6eZ2SbtugDg.mp4,breading or breadcrumbing,frying vegetables,0.6114,"frying vegetables(0.6114), breading or breadcrumbing(0.1691), cooking egg(0.0739), scrambling eggs(0.0719), cooking chicken(0.0538)",False,None
6eiQbxu1mjg.mp4,building cabinet,bookbinding,0.8215,"bookbinding(0.8215), building cabinet(0.1499), skipping rope(0.0074), grooming dog(0.0016), ironing(0.0015)",False,None
6eaFZ_l9Cxw.mp4,exercising arm,exercising arm,0.9664,"exercising arm(0.9664), stretching arm(0.0181), swinging legs(0.0097), throwing ball(0.0016), stretching leg(0.0015)",True,None
6fFmBjQqtI4.mp4,cleaning windows,pumping gas,0.0987,"pumping gas(0.0987), pull ups(0.0755), snatch weight lifting(0.0718), high kick(0.0615), running on treadmill(0.0522)",False,None
6fJRtEahzQE.mp4,washing feet,washing feet,1.0000,"washing feet(1.0000), petting animal (not cat)(0.0000), washing hands(0.0000), hugging(0.0000), crying(0.0000)",True,None
6fneOilxsTQ.mp4,strumming guitar,strumming guitar,0.8387,"strumming guitar(0.8387), playing guitar(0.1583), playing bass guitar(0.0005), tapping guitar(0.0004), singing(0.0003)",True,None
6fWlaHS1hb4.mp4,dancing ballet,dancing ballet,0.4976,"dancing ballet(0.4976), tap dancing(0.2581), robot dancing(0.0797), sign language interpreting(0.0320), belly dancing(0.0203)",True,None
6fyP1T1vbo0.mp4,celebrating,applauding,0.7929,"applauding(0.7929), celebrating(0.1826), shaking hands(0.0131), clapping(0.0038), rock scissors paper(0.0013)",False,None
6gzFPnboLRI.mp4,riding mountain bike,riding mountain bike,0.9991,"riding mountain bike(0.9991), riding a bike(0.0008), riding unicycle(0.0000), faceplanting(0.0000), motorcycling(0.0000)",True,None
6gn-khpcQDA.mp4,spinning poi,spinning poi,1.0000,"spinning poi(1.0000), hula hooping(0.0000), contact juggling(0.0000), juggling fire(0.0000), dying hair(0.0000)",True,None
6hZC8cEONUw.mp4,archery,archery,0.9999,"archery(0.9999), throwing axe(0.0000), hula hooping(0.0000), golf driving(0.0000), spinning poi(0.0000)",True,None
6hrcRyIYTrA.mp4,hitting baseball,catching or throwing baseball,0.4438,"catching or throwing baseball(0.4438), hitting baseball(0.3766), catching or throwing softball(0.1735), playing kickball(0.0039), shoveling snow(0.0001)",False,None
6i0DnRgkQFs.mp4,playing poker,playing poker,1.0000,"playing poker(1.0000), eating carrots(0.0000), arm wrestling(0.0000), drinking(0.0000), shuffling cards(0.0000)",True,None
6i9EIqjzSes.mp4,unboxing,unboxing,0.9996,"unboxing(0.9996), playing cards(0.0003), using remote controller (not gaming)(0.0000), pull ups(0.0000), folding paper(0.0000)",True,None
6i6Dvl-MebY.mp4,blowing out candles,blowing out candles,1.0000,"blowing out candles(1.0000), eating cake(0.0000), setting table(0.0000), making a cake(0.0000), hugging(0.0000)",True,None
6i2lU_rQJ-A.mp4,breading or breadcrumbing,breading or breadcrumbing,0.9978,"breading or breadcrumbing(0.9978), making pizza(0.0015), making sushi(0.0002), frying vegetables(0.0002), cooking egg(0.0001)",True,None
6iLexc9p4TY.mp4,yawning,yawning,0.9927,"yawning(0.9927), sneezing(0.0025), sticking tongue out(0.0015), laughing(0.0009), crying(0.0006)",True,None
6inRgsTHfPY.mp4,brushing hair,brushing hair,0.9570,"brushing hair(0.9570), braiding hair(0.0143), fixing hair(0.0128), massaging person's head(0.0125), washing hair(0.0010)",True,None
6ilMfOk26dA.mp4,flipping pancake,flipping pancake,0.4048,"flipping pancake(0.4048), spinning poi(0.1642), playing badminton(0.1099), sword fighting(0.1033), mopping floor(0.0801)",True,None
6iV76zdkdBY.mp4,swinging on something,catching or throwing frisbee,0.9362,"catching or throwing frisbee(0.9362), exercising arm(0.0156), front raises(0.0155), spinning poi(0.0139), juggling balls(0.0039)",False,None
6j9BYhLmFvg.mp4,sneezing,sneezing,0.9719,"sneezing(0.9719), baby waking up(0.0141), yawning(0.0033), laughing(0.0023), crying(0.0020)",True,None
6jWeceCpqgs.mp4,cleaning floor,mopping floor,0.8913,"mopping floor(0.8913), cleaning floor(0.1057), sweeping floor(0.0025), cleaning pool(0.0001), golf putting(0.0001)",False,None
6jcDGC4LF5s.mp4,auctioning,auctioning,0.9293,"auctioning(0.9293), giving or receiving award(0.0521), applauding(0.0148), testifying(0.0019), celebrating(0.0008)",True,None
6jbS2DgfVSo.mp4,yawning,yawning,0.9969,"yawning(0.9969), sneezing(0.0024), baby waking up(0.0002), crying(0.0001), laughing(0.0001)",True,None
6jsQ4fqFv7s.mp4,feeding fish,feeding fish,1.0000,"feeding fish(1.0000), washing dishes(0.0000), doing laundry(0.0000), playing trombone(0.0000), marching(0.0000)",True,None
6k-Uob0qzW4.mp4,sneezing,eating spaghetti,0.5948,"eating spaghetti(0.5948), eating carrots(0.1265), dining(0.0863), tasting food(0.0687), eating cake(0.0506)",False,None
6kLO27G-7DA.mp4,playing trumpet,playing trumpet,0.9984,"playing trumpet(0.9984), playing clarinet(0.0011), playing trombone(0.0002), recording music(0.0001), celebrating(0.0000)",True,None
6kNBjqmxZIQ.mp4,snorkeling,snorkeling,0.9993,"snorkeling(0.9993), feeding fish(0.0004), parasailing(0.0001), somersaulting(0.0000), catching fish(0.0000)",True,None
6kkPlWASbbA.mp4,making tea,making tea,0.9972,"making tea(0.9972), setting table(0.0023), drinking(0.0001), cooking egg(0.0000), drumming fingers(0.0000)",True,None
6lFJFZt_H0c.mp4,triple jump,triple jump,0.9525,"triple jump(0.9525), long jump(0.0475), pole vault(0.0000), snatch weight lifting(0.0000), slacklining(0.0000)",True,None
